Genre,Lyrics
Happy,If you love somebody Better tell them why theyre here cause They just may run away from you Youll never know what went well Then again it just depends on How long of time is left for you Ive had the highest mountains Ive had the deepest rivers You can have it all but not til you move it Now take it in but dont look down Cause Im on top of the world ey Im on top of the world ey Waiting on this for a while now Paying my dues to the dirt Ive been waiting to smile ey Been holding it in for a while ey Take it with me if I can Been dreaming of this since a child Im on top of the world Ive tried to cut these corners Try to take the easy way out I kept on falling short of something I coulda gave up then but Then again I couldnt have cause Ive traveled all this way for something Now take it in but dont look down Cause Im on top of the world ey Im on top of the world ey Waiting on this for a while now Paying my dues to the dirt Ive been waiting to smile ey Been holding it in for a while ey Take it with me if I can Been dreaming of this since a child Im on top of the world Cause Im on top of the world ey Im on top of the world ey Waiting on this for a while now Paying my dues to the dirt Ive been waiting to smile ey Been holding it in for a while ey Take it with me if I can Been dreaming of this since a child And I know its hard when youre falling down And its a long way up when you hit the ground Get up now get up get up now And I know its hard when youre falling down And its a long way up when you hit the ground Get up now get up get up now Cause Im on top of the world ey Im on top of the world ey Waiting on this for a while now Paying my dues to the dirt Ive been waiting to smile ey Been holding it in for a while ey Take it with me if I can Been dreaming of this since a child Im on top of the world 
Happy,Happy Days Sunday Monday Happy Days  Tuesday Wednesday Happy Days  Thursday Friday Happy Days  Saturday what a day  Rockin all week with you.  This day is ours  Wont you be mine. (Oh Happy Days)  This day is ours (Oh Happy Days)  Oh please be mine.  Hello sunshine goodbye rain  Shes wearing my high school ring on her chain.  Shes my steady Im her man  Im gonna love her all I can. Gonna cruise her round the town  Show everybody what Ive found  Rocknroll with all my friends  Hopin the music never ends.  These Happy Days are yours and mine (oh Happy Days)  These Happy Days are yours and mine (oh Happy Days)  These Happy Days are yours and mine Happy Days. 
Happy,Tonights the night were gonna make it happen Tonight well put all other things aside Give in this time and show me some affection Were goin for those pleasures in the night I want to love you feel you Wrap myself around you I want to squeeze you please you I just cant get enough And if you move real slow Ill let it go Im so excited and I just cant hide it Im about to lose control and I think I like it Im so excited and I just cant hide it And I know I know I know I know I know I want you We shouldnt even think about tomorrow Sweet memories will last a long long time Well have a good time baby dont you worry And if were still playin around boy thats just fine Lets get excited we just cant hide it Im about to lose control and I think I like it Im so excited and I just cant hide it And I know I know I know I know I know I want you I want you Oh boy I want to love you feel you Wrap myself around you I want to squeeze you please you I just cant get enough And if you move real slow Ill let it go Im so excited and I just cant hide it Im about to lose control and I think I like it Im so excited and I just cant hide it And I know I know I know I know I know I want you Im so excited (look what you do to me) and I just cant hide it (you got me burning up) Im about to lose control and I think I like it (yeah) Im so excited (how did you get to me?) and I cant deny no no no (Ive got to give it up) (Oh oh oh oh)I know I know that I want you Im so excited (look what you do to me) oh boy (you got me burning up) (Oh oh oh oh) Hey hey I think I like it (yeah) Im so excited (how did you get to me?) you got me (Ive got to give it up) (Oh oh oh oh) Oh ooh I like it boy Im so excited (look what you do to me) oh you got me burning up (burning up) (Oh oh oh oh ow) 
Happy,I tell em meet me in the bathroom I fuck her while the water runnin Her friend knockin at the door And she screamin out Im cummin I tell em meet me in the bathroom I fuck her while the water runnin Her friend knockin at the door And she screamin House party Im a play the DJ Martin Lawrence You know Im always survivor man Those guys Kid and Play I tell em meet me in the bathroom I fuck her while the water runnin Her friend knockin at the door And she screamin out Im cummin And my youngin in my other room fuckin up my sheets She tell em boy dont grab my hair because youre fuckin up my weave I got a hundred bottles Ciroc boy All my jewelry cold as fuck but Im a hot boy All these stones in my chain make me a rock boy And I heard you niggas talking money you should stop boy I fuck bitches by the group I get money by the pound French Montana on these niggas ch-ch-ch-ch-chop em down Every time Im in the club these niggas is not around Everybody talking money I say prove it not a sound White girls gone wild We dont judge em though they aint on trial Bad bitches got em on dial Its bottoms up but is going down Welcome to my house party party Welcome to my house party party Welcome to my house party party Welcome to my house party party Ciroc all on my table bitches in the living room They gon ask who at the door tryna get in too Only me and my niggas tell her bring a friend or two Bottles poppin models watching all in my living room Welcome to my house party party Welcome to my house party party Welcome to my house party party Welcome to my house party party Meet us at the bunny ranch you know where the honeys camp Meek Milly Young Chris you know why them honeys amped Gotta be a natural born star Doin shit that money cant Daddy day care home Why you think your honey aint Who you think she stay with This that Kid and Play shit Youre main chick got our night job You can get a day shift Im a hit her from the back Meek get her face shit He aint wanna sway up in this motherfucker hey bitch Hey bitch hey ho yea we on that lay low And they all simon says she do what I say so Got the whole house packed you can get your spouse back When we done partyin where the mally at that loud pack Haters cant tell us shit Dont knock me tell your bitch House party poppin on that Martin shit were yelling switch Cold bottles cold magnums gold bottles We spitting on each other pussy and them hoes swallow Ciroc all on my table bitches in the living room They gon ask who at the door tryna get in too Only me and my niggas tell her bring a friend or two Bottles poppin models watching all in my living room Ciroc all on my table bitches in the living room They gon ask who at the door tryna get in too Only me and my niggas tell her bring a friend or two Bottles poppin models watching all in my living room ATL new will ville Tryna to show em how my nigga louis will feel Thursday call it meek mill ville You got a car ride in a Benz man its the real deal We in the movie room we aint watching movies though Lights camera action we gon make a movie ho She lookin all at my wrist she love the way this music blow Pack house is hot as shit she tell me that Im cooler though Cooler than a fan fresh like its Easter Homie I dont even want your bitch you can keep her She say I aint hit that only you believe her Pull off in the Lambo Im like hasta la vista Ciroc all on my table bitches in the living room They gon ask who at the door tryna get in too Only me and my niggas tell her bring a friend or two Bottles poppin models watching all in my living room 
Happy,Nothing can stop me Im all the way up All the way up Im all the way up Im all the way up Nothing can stop me Im all the way up Shorty what you want? Shorty what you need? My niggas run the game we aint ever leavin Countin up this money we aint never sleepin You got V12 I got 12V Got bottles got weed got molly Im all the way up Shorty what you want? I got what you need Shorty what you want? I got what you need Shorty what you want? I got what you need Im all the way up Im all the way up Im all the way up All the way up Nothing can stop me Im all the way up For my niggas with Bentley coupes and Rolexes Kicked the bitch out the room and gave her no breakfast Had to stash the jewels these bitches so reckless Keep my hoes on cruise Im talkin naughty nothings Shorty uptown showin off her new things Couldnt take it off so I gave her un chain She call me top shotta yeah I keep a few tings Champion sound yeah I got a few rings And Im all the way up And you can stay up And if you ask anybody where I live Theyll point to the hills and say Go all the way up Go all the way up Im all the way up Im all the way up Nothing can stop me Im all the way up Just left the big house to a bigger house Aint have a girlfriend but the bitch is out Chanel croc bag shit aint even out With the gold chains Himalayan Birk and cocaine Lit it up Pac shit I hit em up Im talkin color money purple yen and blue dirham I got brown lira I aint talkin bout Ross bitch Im that nigga on Viagra dick That means Im all the way up And you can stay up P.O.s say I cant get high Hopped in the helicopter Uber and said Go all the way up Go all the way up Im all the way up Im all the way up Nothing can stop me Im all the way up Shorty what you want? Shorty what you need? My niggas run the game we aint ever leavin Countin up this money we aint never sleepin You got V12 I got 12V Got bottles got weed got molly Im all the way up Shorty what you want? I got what you need Shorty what you want? I got what you need Shorty what you want? I got what you need Im all the way up Im all the way up Im all the way up Im all the way up Nothing can stop me Im all the way up All the way up Im all the way up Im all the way up Nothing can stop me Im all the way up 
Sad,Say something Im giving up on you Ill be the one if you want me to Anywhere I wouldve followed you Say something Im giving up on you And I am feeling so small It was over my head I know nothing at all And I will stumble and fall Im still learning to love Just starting to crawl Say something Im giving up on you Im sorry that I couldnt get to you Anywhere I wouldve followed you Say something Im giving up on you And I will swallow my pride Youre the one that I love And Im saying goodbye Say something Im giving up on you And Im sorry that I couldnt get to you And anywhere I would have followed you Oh oh oh oh say something Im giving up on you Say something Im giving up on you Say something 
Sad,See I cant wake up Im living a nightmare That keeps playing over again Locked in a room so hung up on you And youre cool with just being friends Left on the sidelines Stuck at a red light Waiting for my time And I cant see Why dont you love me Touch me tell me Im your everything The air you breathe And why dont you love me baby Open up your heart tonight cause I could be all that you need Why dont you love me Why dont you love me See Im just too scared to tell you the truth Cause my heart ache cant take anymore Broken and bruised longing for you And I dont know what Im waiting for Left on the sidelines Stuck at a red light Waiting for my time So just tell me Why dont you love me Touch me tell me Im your everything The air you breathe And why dont you love me baby Open up your heart tonight I could be all that you need Why dont you love me Why dont you love me Why dont you give me a reason Please tell me the truth You know that Ill keep believing Till Im with you Why dont you love me Kiss me I could feel your heart tonight Its killing me so Why dont you love me Touch me tell me Im your everything The air you breathe And why dont you love me baby Open up your heart tonight I could be all that you need Why dont you love me Why dont you love me Why dont you love me 
Sad,All I hear is raindrops Falling on the rooftop Oh baby tell me whyd you have to go Cause this pain I feel It wont go away And today Im officially missing you I thought that from this heartache I could escape But I fronted long enough to know There aint no way And today Im officially missing you Oh cant nobody do it like you Said every little thing you do Hey baby say it stays on my mind And I Im officially All I do is lay around Two ears full tears From looking at your face on the wall Just a week ago you were my baby Now I dont even know you at all I dont know you at all Well I wish that you would call me right now So that I could get through to you somehow But I guess its safe to say baby safe to say That Im officially missing you Oh cant nobody do it like you Said every little thing you do Hey baby say it stays on my mind And I Im officially Well I thought I could just get over you baby But I see thats something I just cant do From the way you would hold me To the sweet things you told me I just cant find a way To let go of you It official You know that Im missing you Yeah yes All I hear is raindrops And Im officially missing you 
Sad,Its raining its pouring A black sky is falling Its cold tonight You gave me your answer Goodbye Now Im all on my own tonight And when the big wheel starts to spin You can never know the odds If you dont play youll never win We were in heaven you and I When I lay with you and close my eyes Our fingers touch the sky Im sorry baby You were the sun and moon to me Ill never get over you youll never get over me Im sorry baby You were the sun and moon to me Ill never get over you youll never get over me And when the big wheel starts to spin You can never know the odds If you dont play youll never win We were in heaven you and I When I lay with you and close my eyes Our fingers touch the sky (Im sorry baby You were the sun and moon to me Ill never get over you youll never get over me) (Im sorry baby You were the sun and moon to me Ill never get over you youll never get over me) 
Sad,Catch a star as it falls and hold it in your hand Feel the heat still it burns searing embers of your glorious sun Oh this is painful this endless aching need The very thing I long for is what brings me to my knees  You walked in to my world won me over caught me so off guard But I gave in to the wonder to the poetry of our souls set fire And oh it was beautiful our tender hearts entwined And I thought we could conquer any mountains we would climb  And now I’m waiting on the light To ease the fury of this one desire I’m trying to be patient I’m trying to stay high I’m trying to find the wisdom in this long goodbye  Stop the world stop the noise I’ve heard enough my head is spinning ‘round Give me more than words to feed me truth I can believe in give me solid ground But our days are measured in fraying threads of gold Every day unraveling till there’s nothing left to hold  Now I’m still waiting on the light To ease the fury of this losing fight I’m trying to forgive you to hold my head up high I’m trying to find the wisdom in this long goodbye  I gave my love gave it all but in the end it didn’t change a thing You can’t love a man out of his fate can’t tame a head and heart so out of sync But oh I am grateful this will not bring me down The tides are always gonna turn and come on back around 
